class,path,distance,scip_nodes,ml_nodes,degradation,scip_lps,ml_lps,scip_time,ml_time,scip_walltime,ml_walltime,scip_status,ml_status,scip_gap,ml_gap
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_018.lp,0.00232,25,129,5.16,125,263,3.95,4.67,5.581756333005615,4.645677916996647,optimal,optimal,0.0,0.0
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_019.lp,0.0023599999999999,260,358,1.376923076923077,542,698,11.11,12.21,12.163688458007528,10.95761958300136,optimal,optimal,0.0,0.0
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_020.lp,0.00396,17,50,2.9411764705882355,124,191,3.74,3.08,4.207234750007046,4.283272250002483,optimal,optimal,0.0,0.0
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_021.lp,0.0031199999999999,77,187,2.4285714285714284,243,449,5.54,6.43,6.1681601669988595,5.832175083982293,optimal,optimal,0.0,0.0
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_022.lp,0.0023599999999999,457,334,0.7308533916849015,727,609,10.22,11.0,11.33582508401014,10.859297416987827,optimal,optimal,0.0,0.0
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_023.lp,0.0046,65,211,3.246153846153846,257,413,6.66,7.1,7.132279124984052,6.927222458005417,optimal,optimal,0.0,0.0
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_024.lp,0.00232,820,674,0.8219512195121951,1182,946,10.82,18.33,12.26214495798922,16.22118141700048,optimal,optimal,0.0,0.0
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_025.lp,0.0038,166,218,1.313253012048193,399,423,7.82,7.92,8.419096917001298,7.118541250005364,optimal,optimal,0.0,0.0
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_026.lp,0.00232,33,101,3.060606060606061,167,265,4.45,3.89,4.7648321249871515,3.852308833011193,optimal,optimal,0.0,0.0
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_027.lp,0.0038,644,605,0.9394409937888198,990,1003,12.85,18.28,13.766876916983165,16.17171870797756,optimal,optimal,0.0,0.0
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_028.lp,0.0026,3,17,5.666666666666667,67,82,1.49,1.26,1.6358257500105535,1.3915898749837652,optimal,optimal,0.0,0.0
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_029.lp,0.0033199999999999,3,35,11.666666666666666,70,139,2.3,2.25,2.4567355409963056,2.3962737919937354,optimal,optimal,0.0,0.0
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_030.lp,0.0031199999999999,456,394,0.8640350877192983,731,781,10.26,12.59,11.23844366701087,10.939882874983596,optimal,optimal,0.0,0.0
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_031.lp,0.0047199999999999,3,13,4.333333333333333,75,86,1.39,1.31,1.5793115419801325,1.424979750008788,optimal,optimal,0.0,0.0
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_032.lp,0.0023599999999999,87,232,2.6666666666666665,315,404,5.96,6.93,6.407587666006293,7.092611958010821,optimal,optimal,0.0,0.0
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_033.lp,0.0026,788,854,1.083756345177665,1138,1241,11.2,22.26,11.979172249994008,21.173855250002816,optimal,optimal,0.0,0.0
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_034.lp,0.00276,11,49,4.454545454545454,114,231,3.48,3.0,3.7974370840238407,2.994692667009076,optimal,optimal,0.0,0.0
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_035.lp,0.0026,131,180,1.3740458015267176,348,408,7.82,7.55,8.347018792002928,6.815300999995088,optimal,optimal,0.0,0.0
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_036.lp,0.00232,9,51,5.666666666666667,90,171,2.91,2.21,4.678653708018828,2.28565149998758,optimal,optimal,0.0,0.0
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_037.lp,0.0031199999999999,720,623,0.8652777777777778,1045,1018,11.09,19.39,12.644613416981883,26.52403408297687,optimal,optimal,0.0,0.0
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_038.lp,0.00232,53,109,2.056603773584906,216,302,7.48,5.87,30.05274516699137,8.073328124999534,optimal,optimal,0.0,0.0
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_039.lp,0.00232,153,344,2.248366013071895,397,644,8.88,12.19,10.126885832985865,16.489434874994913,optimal,optimal,0.0,0.0
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_040.lp,0.0031199999999999,179,241,1.3463687150837989,388,473,7.49,8.46,10.729909624991706,11.973765625007218,optimal,optimal,0.0,0.0
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_041.lp,0.0038,49,143,2.9183673469387754,232,330,7.72,6.69,14.912362791976191,8.58911345899105,optimal,optimal,0.0,0.0
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_042.lp,0.00276,673,661,0.9821693907875184,1030,1122,11.49,20.17,14.296593000006396,23.48947675002273,optimal,optimal,0.0,0.0
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_043.lp,0.0026,25,121,4.84,141,289,5.55,5.28,9.745602042006794,8.191050458000973,optimal,optimal,0.0,0.0
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_044.lp,0.00276,43,119,2.7674418604651163,234,318,7.75,5.92,8.619884624989936,5.973812041978817,optimal,optimal,0.0,0.0
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_045.lp,0.00856,13,77,5.923076923076923,106,206,3.95,3.14,4.435873500013258,3.393629750004038,optimal,optimal,0.0,0.0
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_046.lp,0.00276,11,51,4.636363636363637,109,176,4.15,3.09,5.176943750004284,3.019185833982192,optimal,optimal,0.0,0.0
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_047.lp,0.00276,105,253,2.4095238095238094,301,472,8.03,9.5,9.604334624978948,9.778271416987993,optimal,optimal,0.0,0.0
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_048.lp,0.00276,589,575,0.9762308998302208,932,909,10.8,17.68,11.712526625022292,15.550119250023272,optimal,optimal,0.0,0.0
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_049.lp,0.0023599999999999,5,41,8.2,102,201,2.96,2.59,3.287505375017645,2.762375874997815,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_000.lp,2.01044,15,148,9.866666666666667,88,245,1.81,1.96,2.4068106249906123,2.443070708977757,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_001.lp,2.01044,9,213,23.666666666666668,80,266,2.59,2.22,2.824793708015932,2.495411416020943,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_002.lp,2.01044,7,114,16.285714285714285,61,214,1.53,1.98,1.7390209999866784,2.783853667002404,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_003.lp,2.01044,35,207,5.914285714285715,148,267,2.05,2.1,2.311398374993587,2.688875874999212,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_004.lp,2.01044,3,49,16.333333333333332,42,101,1.1,1.02,1.2352395829802845,1.1665262500173412,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_005.lp,2.01044,21,157,7.476190476190476,99,222,1.94,1.56,2.132522917003371,1.8234899580129424,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_006.lp,2.01044,19,181,9.526315789473683,108,259,2.19,1.65,2.4109243330021854,2.0690056669991463,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_007.lp,2.01044,13,444,34.15384615384615,102,528,2.13,4.34,2.409207124990644,4.799302875006106,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_008.lp,2.01044,75,612,8.16,275,741,3.7,5.2,4.0294067909999285,8.745297166984528,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_009.lp,2.01044,1,25,25.0,35,55,0.54,0.54,0.6358229159959592,0.6642421659780666,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_010.lp,2.01044,7,50,7.142857142857143,52,128,1.28,1.02,1.4279444999992847,1.1691808329778723,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_011.lp,2.01044,3,15,5.0,47,51,1.08,0.7,1.1835727079887874,0.8191925410064869,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_012.lp,2.01044,13,266,20.46153846153846,106,328,2.64,3.01,2.9604255000012927,4.825958792003803,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_013.lp,2.01044,3,55,18.333333333333332,49,97,1.01,0.83,1.176475250016665,0.9892510839854368,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_014.lp,2.01044,31,272,8.774193548387096,138,336,2.62,2.3,2.851556666981196,2.8267500000074506,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_015.lp,2.01044,5,41,8.2,49,87,0.92,0.81,1.0239094579883383,0.9564511660137214,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_016.lp,2.01044,9,259,28.77777777777778,91,334,1.96,3.18,2.23126062497613,3.667806457990082,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_017.lp,2.01044,263,811,3.0836501901140685,609,962,5.36,6.68,5.867383582983166,9.645864542020718,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_018.lp,2.01044,5,23,4.6,44,66,0.95,0.78,1.0936235839908477,0.8773213340027723,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_019.lp,2.01044,7,71,10.142857142857142,66,121,1.79,1.36,2.0831412090046797,1.578703500010306,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_020.lp,2.01044,15,280,18.666666666666668,131,349,3.09,2.37,3.3456705410208087,3.1130018749972805,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_021.lp,2.01044,9,115,12.77777777777778,70,161,1.3,1.13,1.455045209004311,1.349205499980599,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_022.lp,2.01044,7,73,10.428571428571429,74,137,1.6,1.09,1.7345381659979466,1.2818752079911064,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_023.lp,2.01044,23,309,13.434782608695652,119,434,2.22,2.08,2.4019332499883603,3.2797040000150446,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_024.lp,2.01044,3,19,6.333333333333333,52,66,0.97,0.78,1.1444569579907693,1.088505499996245,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_025.lp,2.01044,41,283,6.902439024390244,180,374,3.36,2.16,3.700411625002744,2.577751042001182,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_026.lp,2.01044,11,95,8.636363636363637,78,149,1.91,1.38,2.136332249996485,2.034115415997803,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_027.lp,2.01044,13,149,11.461538461538462,90,261,1.77,1.64,2.166529583017109,2.1789235410105903,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_028.lp,2.01044,51,572,11.215686274509803,220,656,3.73,4.83,4.117729874997167,5.707131083006971,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_029.lp,2.01044,50,143,2.86,158,222,2.88,1.56,3.321643708011834,2.136340625002049,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_030.lp,2.01044,5,80,16.0,69,137,1.4,1.54,1.635188415995799,3.2213672500220127,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_031.lp,2.01044,19,89,4.684210526315789,96,186,2.44,1.73,4.024437209009193,2.051833792007528,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_032.lp,2.01044,1,47,47.0,66,117,1.95,1.1,4.517123083001934,1.366865999996662,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_033.lp,2.01044,15,105,7.0,119,207,2.04,1.33,3.21120391698787,1.610046542016789,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_034.lp,2.01044,5,61,12.2,57,160,1.04,0.99,1.1355762079765557,1.171525416983059,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_035.lp,2.01044,5,67,13.4,60,112,0.96,0.96,1.039111708989367,1.4645659170055296,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_036.lp,2.01044,9,132,14.666666666666666,68,202,1.62,1.52,1.733311791991582,2.114402584003983,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_037.lp,2.01044,3,59,19.666666666666668,47,98,1.05,0.87,1.1461735409975518,0.9917790420004168,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_038.lp,2.01044,25,96,3.84,148,186,2.54,1.27,2.7466082079918124,1.5207030840101652,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_039.lp,2.01044,13,225,17.307692307692307,103,276,2.42,2.17,2.6483832919911947,2.986077584006125,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_040.lp,2.01044,90,357,3.966666666666667,257,492,3.73,3.29,4.245505375001812,4.908533667010488,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_041.lp,2.01044,3,85,28.333333333333332,72,139,1.73,1.29,3.7464693330111913,1.6255147499905434,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_042.lp,2.01044,15,373,24.866666666666667,101,549,2.71,3.86,3.256317999999738,4.452320790995145,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_043.lp,2.01044,13,195,15.0,91,336,2.29,2.02,2.5302194590040017,2.434511333005503,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_044.lp,2.01044,13,175,13.461538461538462,108,258,2.38,2.15,2.7888739589834586,2.742208457988454,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_045.lp,2.01044,25,355,14.2,145,509,2.29,3.41,2.6431907909864094,4.0091320410138,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_046.lp,2.01044,5,83,16.6,75,168,1.35,1.17,1.5263795420178212,1.5883187080034986,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_047.lp,2.01044,11,228,20.727272727272727,103,301,1.96,2.12,2.364589958015131,2.6383002089860383,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_048.lp,2.01044,7,81,11.571428571428571,77,168,1.75,1.37,1.941281249979511,1.6064191659970677,optimal,optimal,0.0,0.0
cauctions,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_cauctions/cauctions_049.lp,2.01044,5,123,24.6,70,189,1.7,1.65,1.843620624975301,2.2743024999799673,optimal,optimal,0.0,0.0
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_000.lp,3.000343921281256,287,1380,4.808362369337979,528,1625,52.08,130.59,62.99161345799803,132.00270845901105,optimal,optimal,0.0,0.0
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_001.lp,3.000343921281256,15,276,18.4,139,449,15.38,31.08,16.82097137501114,36.33714741599397,optimal,optimal,0.0,0.0
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_002.lp,3.000343921281256,261,705,2.7011494252873565,497,842,52.24,76.42,59.72913337498903,78.9044412090152,optimal,optimal,0.0,0.0
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_003.lp,3.000343921281256,411,1243,3.024330900243309,695,1418,73.9,68.59,105.53656162502013,62.603975375008304,optimal,optimal,0.0,0.0
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_004.lp,3.000343921281256,3,103,34.333333333333336,118,247,6.07,9.62,6.340630500024417,9.635762040998088,optimal,optimal,0.0,0.0
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_005.lp,3.000343921281256,166,742,4.469879518072289,378,1031,11.56,27.85,12.678453875007108,26.207225582998944,optimal,optimal,0.0,0.0
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_006.lp,3.000343921281256,71,649,9.140845070422536,252,841,21.65,40.04,22.34828729100991,38.309274333005305,optimal,optimal,0.0,0.0
