class,path,distance,scip_nodes,ml_nodes,degradation,scip_lps,ml_lps,scip_time,ml_time,scip_walltime,ml_walltime,scip_status,ml_status,scip_gap,ml_gap
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_018.lp,0.00232,53,125,2.358490566037736,207,288,8.83,6.03,10.124225136009045,7.0095298839733005,optimal,optimal,0.0,0.0
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_019.lp,0.0023599999999999997,268,228,0.8507462686567164,525,472,17.76,7.15,20.793508021975867,8.757524996995926,optimal,optimal,0.0,0.0
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_020.lp,0.00396,11,52,4.7272727272727275,125,219,7.42,4.71,8.549888837966137,5.624140996020287,optimal,optimal,0.0,0.0
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_021.lp,0.0031199999999999995,128,320,2.5,345,590,12.34,8.13,14.27997527003754,9.979025445994921,optimal,optimal,0.0,0.0
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_022.lp,0.0023599999999999997,181,327,1.8066298342541436,409,565,17.53,9.68,20.985978486016393,11.874633018043824,optimal,optimal,0.0,0.0
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_023.lp,0.0046,91,209,2.2967032967032965,278,432,11.7,7.3,13.502149434993044,8.645832623937167,optimal,optimal,0.0,0.0
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_024.lp,0.00232,493,696,1.411764705882353,813,959,17.68,12.99,21.223496921011247,16.433998674037866,optimal,optimal,0.0,0.0
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_025.lp,0.0038,135,193,1.4296296296296296,339,409,13.34,8.19,15.248649315093644,9.707897184067406,optimal,optimal,0.0,0.0
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_026.lp,0.00232,33,103,3.121212121212121,161,252,9.32,4.95,10.866058257059194,5.9433752350742,optimal,optimal,0.0,0.0
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_027.lp,0.0038,636,561,0.8820754716981132,967,948,20.45,14.33,24.22082406899426,16.866451020003296,optimal,optimal,0.0,0.0
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_028.lp,0.0026,3,19,6.333333333333333,76,84,4.13,2.64,4.7381347049959,3.143418709980324,optimal,optimal,0.0,0.0
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_029.lp,0.0033199999999999996,5,31,6.2,72,114,4.54,2.83,5.17409524100367,3.247853123000823,optimal,optimal,0.0,0.0
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_030.lp,0.0031199999999999995,297,390,1.3131313131313131,578,693,17.77,11.27,20.700281066005118,13.835122614982538,optimal,optimal,0.0,0.0
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_031.lp,0.004719999999999999,1,11,11.0,88,86,3.98,2.93,4.412691410048865,3.2507468468975276,optimal,optimal,0.0,0.0
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_032.lp,0.0023599999999999997,57,169,2.9649122807017543,224,371,9.66,6.94,11.509736335021444,8.568803322967142,optimal,optimal,0.0,0.0
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_033.lp,0.0026,787,798,1.013977128335451,1175,1148,21.71,13.85,25.742974423919804,17.003447044990025,optimal,optimal,0.0,0.0
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_034.lp,0.0027600000000000003,7,49,7.0,132,209,8.09,5.16,8.973044489976019,5.877010005991906,optimal,optimal,0.0,0.0
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_035.lp,0.0026,115,190,1.6521739130434783,335,419,15.75,8.47,18.107056225067936,10.294446254032664,optimal,optimal,0.0,0.0
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_036.lp,0.00232,9,53,5.888888888888889,87,185,5.04,4.54,5.739800924086012,5.257597567979246,optimal,optimal,0.0,0.0
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_037.lp,0.0031199999999999995,1084,649,0.5987084870848709,1406,1036,21.07,11.79,25.33103941392619,14.215919450041838,optimal,optimal,0.0,0.0
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_038.lp,0.00232,88,122,1.3863636363636365,263,277,11.58,5.57,13.292262941016816,6.727051880094223,optimal,optimal,0.0,0.0
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_039.lp,0.00232,186,260,1.3978494623655915,433,545,16.72,7.84,19.38149882806465,9.421310884994455,optimal,optimal,0.0,0.0
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_040.lp,0.0031199999999999995,107,239,2.2336448598130842,332,407,12.65,6.54,14.970505589968525,8.10183831397444,optimal,optimal,0.0,0.0
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_041.lp,0.0038,43,141,3.2790697674418605,236,323,11.87,6.11,13.638549468945712,7.167785963974893,optimal,optimal,0.0,0.0
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_042.lp,0.0027600000000000003,898,641,0.7138084632516704,1268,983,20.71,12.0,24.71737293805927,14.749620835063979,optimal,optimal,0.0,0.0
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_043.lp,0.0026,35,123,3.5142857142857142,155,314,8.56,5.39,10.145825578016229,6.673426444060169,optimal,optimal,0.0,0.0
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_044.lp,0.0027600000000000003,23,131,5.695652173913044,177,326,11.93,6.73,14.037365049007349,8.161596824065782,optimal,optimal,0.0,0.0
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_045.lp,0.008560000000000002,13,67,5.153846153846154,128,296,7.78,4.69,8.721071298001334,5.443066747975536,optimal,optimal,0.0,0.0
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_046.lp,0.0027600000000000003,11,45,4.090909090909091,111,201,7.91,4.6,9.11550861899741,5.3742272049421445,optimal,optimal,0.0,0.0
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_047.lp,0.0027600000000000003,113,259,2.2920353982300883,344,493,15.01,7.98,17.38347924000118,9.509043393074535,optimal,optimal,0.0,0.0
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_048.lp,0.0027600000000000003,883,588,0.665911664779162,1226,871,19.85,9.75,24.080281644011848,11.76593381096609,optimal,optimal,0.0,0.0
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_049.lp,0.0023599999999999997,5,39,7.8,107,199,5.65,3.87,6.2250064730178565,4.446671006968245,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_000.lp,2.01044,35,136,3.8857142857142857,135,208,3.86,2.16,5.047167522949167,2.8281924230977893,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_001.lp,2.01044,11,179,16.272727272727273,79,284,4.3,3.88,5.18427959701512,4.684880127082579,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_002.lp,2.01044,5,95,19.0,68,162,3.46,2.66,4.247159547987394,3.6509473159676418,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_003.lp,2.01044,54,193,3.574074074074074,179,257,5.06,2.46,6.416068088030443,3.281682583037764,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_004.lp,2.01044,3,45,15.0,54,86,2.35,1.74,2.663654697011225,2.071232995018363,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_005.lp,2.01044,13,131,10.076923076923077,83,234,3.29,2.27,3.9482561140321195,2.74554083799012,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_006.lp,2.01044,25,243,9.72,116,322,4.14,2.69,5.2774288799846545,3.5014262360055,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_007.lp,2.01044,35,217,6.2,155,287,4.3,3.53,5.29040106292814,4.531072224956006,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_008.lp,2.01044,84,559,6.654761904761905,277,669,7.79,5.57,9.736154806916602,7.663100420963019,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_009.lp,2.01044,1,23,23.0,36,67,1.44,1.17,1.6916578330565244,1.378339608083479,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_010.lp,2.01044,3,59,19.666666666666668,76,108,3.89,2.38,4.561547933029942,2.761641687946394,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_011.lp,2.01044,1,22,22.0,58,53,2.18,1.21,2.541578534990549,1.4454641229240224,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_012.lp,2.01044,19,187,9.842105263157896,125,238,5.1,2.85,6.083513347082771,3.523726247018203,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_013.lp,2.01044,3,57,19.0,48,103,2.42,1.65,2.8122146049281582,1.9571533559355885,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_014.lp,2.01044,43,285,6.627906976744186,188,370,5.3,3.36,6.839525044080801,4.443123789038509,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_015.lp,2.01044,7,33,4.714285714285714,55,68,2.0,1.35,2.5412879739888012,1.7240880930330604,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_016.lp,2.01044,9,269,29.88888888888889,88,329,3.63,2.71,4.288097494048998,3.3034106070408598,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_017.lp,2.01044,474,1142,2.409282700421941,872,1249,9.49,6.82,12.6385811669752,8.929653414990753,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_018.lp,2.01044,1,17,17.0,38,62,1.48,1.51,1.7332017050357535,1.7462420299416408,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_019.lp,2.01044,11,90,8.181818181818182,85,122,3.88,1.84,4.676493993028998,2.20716586697381,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_020.lp,2.01044,19,391,20.57894736842105,140,482,6.0,3.73,7.3720548721030354,4.821676883962937,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_021.lp,2.01044,13,98,7.538461538461538,99,163,3.24,2.21,3.960536019061692,2.6026863869046792,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_022.lp,2.01044,7,104,14.857142857142858,60,148,2.75,1.67,3.383691899944097,2.0423504810314626,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_023.lp,2.01044,33,339,10.272727272727273,124,428,3.48,3.15,4.235653307987377,4.274555006064475,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_024.lp,2.01044,1,17,17.0,68,53,2.83,1.35,3.146855863975361,1.5417387889465317,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_025.lp,2.01044,23,271,11.782608695652174,125,372,5.61,3.33,6.937865942018107,4.462344149011187,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_026.lp,2.01044,17,124,7.294117647058823,101,203,4.1,2.36,5.064128320082091,2.923637832980603,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_027.lp,2.01044,15,112,7.466666666666667,95,208,3.66,2.22,4.475690711988136,2.612039451021701,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_028.lp,2.01044,29,781,26.93103448275862,163,919,6.98,5.53,8.78344393405132,7.183991883997805,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_029.lp,2.01044,35,126,3.6,138,205,4.85,2.19,5.984340365976095,2.882351220003329,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_030.lp,2.01044,15,69,4.6,92,147,3.38,2.2,4.15899129700847,2.798075070953928,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_031.lp,2.01044,29,110,3.793103448275862,108,215,4.46,2.42,5.952285872073844,3.262097856029868,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_032.lp,2.01044,1,49,49.0,82,98,4.15,2.25,4.761855193995871,2.685768058989197,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_033.lp,2.01044,21,164,7.809523809523809,124,223,4.29,2.23,5.135045067989267,2.6691354740178213,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_034.lp,2.01044,3,51,17.0,58,109,2.44,1.8,2.854944778024219,2.173029024968855,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_035.lp,2.01044,4,63,15.75,70,102,2.76,1.69,3.236353691900149,2.006071681040339,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_036.lp,2.01044,37,152,4.108108108108108,136,213,4.16,1.97,5.207119322032668,2.3976883509894833,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_037.lp,2.01044,3,60,20.0,59,100,2.51,1.51,2.978871781961061,1.7833622330799699,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_038.lp,2.01044,27,77,2.8518518518518516,112,166,4.11,2.08,5.045801779953763,2.6546858369838446,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_039.lp,2.01044,13,159,12.23076923076923,94,303,4.66,2.98,5.612691540038213,3.772804403095506,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_040.lp,2.01044,64,365,5.703125,215,538,6.56,3.98,8.222274848027155,5.354880861938,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_041.lp,2.01044,3,87,29.0,61,136,2.14,1.83,2.5560153289698064,2.1822408239822835,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_042.lp,2.01044,13,236,18.153846153846153,109,332,5.82,2.81,7.153071396052837,3.559184968005866,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_043.lp,2.01044,19,157,8.263157894736842,117,251,5.15,2.58,6.332874546991661,3.2193898770492524,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_044.lp,2.01044,33,170,5.151515151515151,126,284,4.08,2.32,5.308658893918619,2.894408371997997,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_045.lp,2.01044,15,430,28.666666666666668,92,563,3.62,3.54,4.422875829041004,4.61710170796141,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_046.lp,2.01044,11,98,8.909090909090908,88,158,3.16,1.92,3.759833379997872,2.305774795007892,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_047.lp,2.01044,11,216,19.636363636363637,92,277,4.27,2.41,5.190881383023225,2.9717795070027933,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_048.lp,2.01044,7,86,12.285714285714286,65,134,2.73,1.81,3.3076674919575453,2.2401012260233983,optimal,optimal,0.0,0.0
cauctions,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_049.lp,2.01044,5,146,29.2,67,203,2.79,2.27,3.256278916960582,2.873514408012852,optimal,optimal,0.0,0.0
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_000.lp,3.000343921281256,54,277,5.12962962962963,224,502,60.01,60.01,61.77520917903166,62.76487048796844,timelimit,timelimit,0.0034857852018747113,0.00550541598848301
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_001.lp,3.000343921281256,9,222,24.666666666666668,124,368,25.5,28.4,26.53694165602792,30.051175393047743,optimal,optimal,0.0,0.0
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_002.lp,3.000343921281256,40,231,5.775,209,403,60.0,60.01,62.012661532033235,63.21838615904562,timelimit,timelimit,0.0016068763427914978,0.0022591840704550034
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_003.lp,3.000343921281256,31,225,7.258064516129032,151,391,60.0,60.04,62.246021692990325,63.69255320110824,timelimit,timelimit,0.003732123123159036,0.005449376836515136
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_004.lp,3.000343921281256,11,118,10.727272727272727,121,254,22.52,22.63,23.534448346006684,23.86356851598248,optimal,optimal,0.0,0.0
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_005.lp,3.000343921281256,181,795,4.392265193370166,409,1080,32.11,60.0,33.83301007002592,64.12988090701401,optimal,timelimit,0.0,0.0010660720588578773
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_006.lp,3.000343921281256,29,94,3.2413793103448274,191,317,60.01,60.01,61.7783684580354,62.69450642296579,timelimit,timelimit,0.0017956864327563623,0.0033834958443463145
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_007.lp,3.000343921281256,7,119,17.0,142,228,30.17,26.26,31.30789824295789,27.64522413595114,optimal,optimal,0.0,0.0
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_008.lp,3.000343921281256,37,397,10.72972972972973,153,561,39.73,49.73,41.12757143902127,52.762871427927166,optimal,optimal,0.0,0.0
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_009.lp,3.000343921281256,159,429,2.69811320754717,426,681,48.23,60.01,50.02313343901187,63.113550974056125,optimal,timelimit,0.0,0.0022785342595071185
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_010.lp,3.000343921281256,33,229,6.9393939393939394,188,340,28.47,33.14,29.756640824954957,35.4931885850383,optimal,optimal,0.0,0.0
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_011.lp,3.000343921281256,67,318,4.746268656716418,328,570,60.0,60.01,62.22953981300816,63.23497725499328,timelimit,timelimit,0.0026922360397173255,0.004500357531539255
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_012.lp,3.000343921281256,18,102,5.666666666666667,134,343,60.0,60.01,63.003886785008945,63.231153110042214,timelimit,timelimit,0.011483567281361717,0.007156188259860883
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_013.lp,3.000343921281256,39,261,6.6923076923076925,156,430,60.0,60.0,62.173615464009345,63.22183847404085,timelimit,timelimit,0.012648191239723819,0.0034394502568626762
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_014.lp,3.000343921281256,37,136,3.675675675675676,138,316,60.01,60.0,62.60575815697666,63.04430159309413,timelimit,timelimit,0.003557074151726798,0.004476957006165208
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_015.lp,3.000343921281256,44,247,5.613636363636363,227,430,60.0,60.0,62.106996421003714,63.260155619936995,timelimit,timelimit,0.0010494197684411631,0.0034150138814507563
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_016.lp,3.000343921281256,5,37,7.4,135,150,26.17,19.22,27.28019781492185,20.364492632099427,optimal,optimal,0.0,0.0
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_017.lp,3.000343921281256,258,593,2.298449612403101,488,742,50.97,60.01,53.276237921905704,63.756281972979195,optimal,timelimit,0.0,0.001429141009987122
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_018.lp,3.000343921281256,28,46,1.6428571428571428,129,246,60.0,60.0,62.38043213903438,63.0143516700482,timelimit,timelimit,0.007005797096469846,0.008783592517322605
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_019.lp,3.000343921281256,111,347,3.126126126126126,266,479,37.32,36.71,38.85141325101722,39.117320236051455,optimal,optimal,0.0,0.0
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_020.lp,3.000343921281256,3,79,26.333333333333332,149,196,24.23,21.88,25.306552199996077,23.056460369029082,optimal,optimal,0.0,0.0
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_021.lp,3.000343921281256,270,643,2.3814814814814813,462,723,49.5,49.69,51.52384191704914,52.608393870992586,optimal,optimal,0.0,0.0
