path,distance
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_002.lp,3.000343921281256
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_003.lp,3.000343921281256
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_004.lp,3.000343921281256
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_005.lp,3.000343921281256
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_006.lp,3.000343921281256
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_007.lp,3.000343921281256
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_008.lp,3.000343921281256
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_009.lp,3.000343921281256
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_010.lp,3.000343921281256
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_011.lp,3.000343921281256
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_012.lp,3.000343921281256
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_013.lp,3.000343921281256
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_014.lp,3.000343921281256
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_015.lp,3.000343921281256
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_016.lp,3.000343921281256
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_017.lp,3.000343921281256
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_018.lp,3.000343921281256
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_019.lp,3.000343921281256
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_020.lp,3.000343921281256
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_021.lp,3.000343921281256
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_022.lp,3.000343921281256
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_023.lp,3.000343921281256
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_024.lp,3.000343921281256
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_025.lp,3.000343921281256
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_026.lp,3.000343921281256
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_027.lp,3.000343921281256
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_028.lp,3.000343921281256
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_029.lp,3.000343921281256
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_030.lp,3.000343921281256
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_031.lp,3.000343921281256
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_032.lp,3.000343921281256
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_033.lp,3.000343921281256
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_034.lp,3.000343921281256
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_035.lp,3.000343921281256
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_036.lp,3.000343921281256
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_037.lp,3.000343921281256
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_038.lp,3.000343921281256
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_039.lp,3.000343921281256
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_040.lp,3.000343921281256
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_041.lp,3.000343921281256
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_042.lp,3.000343921281256
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_043.lp,3.000343921281256
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_044.lp,3.000343921281256
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_045.lp,3.000343921281256
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_046.lp,3.000343921281256
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_047.lp,3.000343921281256
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_048.lp,3.000343921281256
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_049.lp,3.000343921281256
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_000.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_001.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_002.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_003.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_004.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_005.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_006.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_007.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_008.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_009.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_010.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_011.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_012.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_013.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_014.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_015.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_016.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_017.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_018.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_019.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_020.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_021.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_022.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_023.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_024.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_025.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_026.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_027.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_028.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_029.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_030.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_031.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_032.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_033.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_034.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_035.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_036.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_037.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_038.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_039.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_040.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_041.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_042.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_043.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_044.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_045.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_046.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_047.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_048.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_049.lp,2.98956
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_000.mps,1.01044
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_001.mps,1.01044
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_002.mps,1.0104400000000002
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_003.mps,1.01044
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_004.mps,1.0104400000000002
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_005.mps,1.01044
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_006.mps,1.01044
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_007.mps,1.01044
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_008.mps,1.01044
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_009.mps,1.01044
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_010.mps,1.01044
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_011.mps,1.0104400000000002
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_012.mps,1.01044
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_013.mps,1.0104400000000002
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_014.mps,1.01044
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_015.mps,1.01044
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_016.mps,1.01044
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_017.mps,1.01044
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_018.mps,1.01044
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_019.mps,1.01044
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_020.mps,1.01044
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_021.mps,1.0104399999999998
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_022.mps,1.01044
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_023.mps,1.01044
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_024.mps,1.01044
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_025.mps,1.01044
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_026.mps,1.01044
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_027.mps,1.01044
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_028.mps,1.01044
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_029.mps,1.01044
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_030.mps,1.01044
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_031.mps,1.01044
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_032.mps,1.01044
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_033.mps,1.01044
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_034.mps,1.01044
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_035.mps,1.01044
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_036.mps,1.0104399999999998
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_037.mps,1.01044
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_038.mps,1.01044
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_039.mps,1.0104400000000002
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_040.mps,1.01044
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_041.mps,1.01044
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_042.mps,1.01044
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_043.mps,1.01044
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_044.mps,1.0104399999999998
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_045.mps,1.01044
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_046.mps,1.01044
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_047.mps,1.01044
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_048.mps,1.01044
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_049.mps,1.0104399999999998
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_000.lp,0.00644
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_001.lp,0.00276
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_002.lp,0.00276
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_003.lp,0.00396
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_004.lp,0.0026
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_005.lp,0.0054800000000000005
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_006.lp,0.00232
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_007.lp,0.0046
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_008.lp,0.004719999999999999
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_009.lp,0.00232
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_010.lp,0.0054800000000000005
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_011.lp,0.00396
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_012.lp,0.0074399999999999996
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_013.lp,0.0023599999999999997
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_014.lp,0.00396
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_015.lp,0.0033199999999999996
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_016.lp,0.00232
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_017.lp,0.0027600000000000003
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_018.lp,0.00232
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_019.lp,0.0023599999999999997
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_020.lp,0.00396
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_021.lp,0.0031199999999999995
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_022.lp,0.0023599999999999997
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_023.lp,0.0046
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_024.lp,0.00232
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_025.lp,0.0038
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_026.lp,0.00232
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_027.lp,0.0038
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_028.lp,0.0026
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_029.lp,0.0033199999999999996
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_030.lp,0.0031199999999999995
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_031.lp,0.004719999999999999
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_032.lp,0.0023599999999999997
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_033.lp,0.0026
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_034.lp,0.0027600000000000003
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_035.lp,0.0026
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_036.lp,0.00232
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_037.lp,0.0031199999999999995
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_038.lp,0.00232
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_039.lp,0.00232
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_040.lp,0.0031199999999999995
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_041.lp,0.0038
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_042.lp,0.0027600000000000003
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_043.lp,0.0026
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_044.lp,0.0027600000000000003
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_045.lp,0.008560000000000002
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_046.lp,0.0027600000000000003
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_047.lp,0.0027600000000000003
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_048.lp,0.0027600000000000003
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_049.lp,0.0023599999999999997
