path,n_variables,n_constraints,n_nonzeros
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_022.lp,500,196,2540
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_023.lp,500,192,2934
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_024.lp,500,198,2860
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_025.lp,500,191,2874
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_026.lp,500,194,2829
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_027.lp,500,189,2691
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_028.lp,500,190,2826
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_029.lp,500,192,2806
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_030.lp,500,193,2738
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_031.lp,500,189,2944
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_032.lp,500,190,2897
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_033.lp,500,192,2780
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_034.lp,500,185,2740
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_035.lp,500,192,2901
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_036.lp,500,190,2706
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_037.lp,500,192,2727
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_038.lp,500,191,2743
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_039.lp,500,193,3000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_040.lp,500,191,2807
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_041.lp,500,191,2726
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_042.lp,500,192,2664
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_043.lp,500,191,2954
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_044.lp,500,196,2881
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_045.lp,500,194,2728
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_046.lp,500,186,2926
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_047.lp,500,184,2849
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_048.lp,500,193,2532
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_049.lp,500,187,2843
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_000.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_001.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_002.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_003.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_004.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_005.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_006.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_007.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_008.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_009.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_010.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_011.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_012.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_013.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_014.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_015.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_016.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_017.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_018.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_019.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_020.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_021.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_022.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_023.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_024.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_025.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_026.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_027.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_028.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_029.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_030.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_031.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_032.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_033.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_034.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_035.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_036.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_037.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_038.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_039.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_040.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_041.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_042.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_043.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_044.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_045.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_046.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_047.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_048.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_049.lp,10100,10201,40200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_000.lp,500,1945,3908
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_001.lp,500,1947,3911
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_002.lp,500,1965,3939
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_003.lp,500,1956,3925
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_004.lp,500,1950,3916
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_005.lp,500,1951,3917
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_006.lp,500,1955,3924
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_007.lp,500,1950,3916
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_008.lp,500,1950,3916
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_009.lp,500,1961,3933
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_010.lp,500,1953,3920
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_011.lp,500,1945,3909
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_012.lp,500,1959,3929
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_013.lp,500,1957,3926
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_014.lp,500,1951,3917
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_015.lp,500,1942,3904
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_016.lp,500,1957,3927
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_017.lp,500,1955,3923
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_018.lp,500,1953,3921
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_019.lp,500,1959,3929
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_020.lp,500,1960,3931
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_021.lp,500,1949,3914
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_022.lp,500,1959,3930
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_023.lp,500,1949,3915
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_024.lp,500,1956,3925
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_025.lp,500,1941,3903
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_026.lp,500,1952,3919
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_027.lp,500,1955,3924
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_028.lp,500,1950,3916
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_029.lp,500,1956,3925
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_030.lp,500,1959,3930
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_031.lp,500,1946,3909
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_032.lp,500,1952,3919
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_033.lp,500,1961,3933
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_034.lp,500,1955,3923
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_035.lp,500,1958,3928
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_036.lp,500,1951,3918
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_037.lp,500,1958,3928
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_038.lp,500,1950,3916
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_039.lp,500,1957,3927
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_040.lp,500,1961,3933
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_041.lp,500,1953,3920
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_042.lp,500,1956,3925
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_043.lp,500,1959,3929
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_044.lp,500,1942,3904
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_045.lp,500,1967,3942
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_046.lp,500,1961,3933
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_047.lp,500,1955,3923
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_048.lp,500,1957,3927
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_049.lp,500,1951,3917
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_000.mps,201,6,1206
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_001.mps,201,6,1206
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_002.mps,319,9,2871
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_003.mps,164,6,984
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_004.mps,318,9,2862
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_005.mps,238,5,1190
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_006.mps,221,11,2431
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_007.mps,300,11,3300
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_008.mps,320,10,3200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_009.mps,173,6,1038
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_010.mps,201,6,1206
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_011.mps,319,9,2871
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_012.mps,164,6,984
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_013.mps,318,9,2862
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_014.mps,238,5,1190
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_015.mps,221,11,2431
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_016.mps,300,11,3300
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_017.mps,320,10,3200
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_018.mps,173,6,1038
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_019.mps,233,5,1165
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_020.mps,180,9,1620
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_021.mps,269,7,1883
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_022.mps,209,11,2299
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_023.mps,174,9,1566
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_024.mps,164,5,820
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_025.mps,289,12,3468
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_026.mps,219,11,2409
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_027.mps,300,7,2100
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_028.mps,163,8,1304
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_029.mps,243,12,2916
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_030.mps,194,8,1552
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_031.mps,254,6,1524
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_032.mps,307,9,2763
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_033.mps,243,5,1215
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_034.mps,160,12,1920
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_035.mps,225,9,2025
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_036.mps,163,7,1141
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_037.mps,240,9,2160
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_038.mps,241,8,1928
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_039.mps,286,11,3146
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_040.mps,244,9,2196
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_041.mps,316,5,1580
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_042.mps,189,10,1890
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_043.mps,202,10,2020
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_044.mps,282,7,1974
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_045.mps,274,9,2466
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_046.mps,297,9,2673
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_047.mps,275,9,2475
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_048.mps,255,9,2295
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_049.mps,297,7,2079
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_000.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_001.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_002.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_003.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_004.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_005.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_006.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_007.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_008.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_009.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_010.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_011.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_012.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_013.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_014.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_015.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_016.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_017.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_018.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_019.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_020.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_021.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_022.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_023.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_024.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_025.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_026.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_027.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_028.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_029.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_030.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_031.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_032.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_033.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_034.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_035.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_036.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_037.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_038.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_039.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_040.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_041.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_042.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_043.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_044.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_045.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_046.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_047.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_048.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_049.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_000.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_001.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_002.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_003.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_004.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_005.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_006.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_007.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_008.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_009.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_010.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_011.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_012.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_013.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_014.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_015.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_016.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_017.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_018.lp,1000,500,25000
